archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.05,1833,255,3,0.02334,0.02644,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.1,1833,255,3,0.02334,0.02644,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.15,1833,255,3,0.02334,0.02644,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.2,1833,255,3,0.02334,0.02644,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.25,1833,255,3,0.02334,0.02644,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.3,1833,255,3,0.02334,0.02644,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.35,1833,255,3,0.02334,0.02644,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.4,1833,255,3,0.02334,0.02644,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.5,1833,255,3,0.02334,0.02644,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.05,1358,1598,85,0.01744,0.03531,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.1,1358,1598,85,0.01744,0.03531,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.15,1163,438,280,0.01744,0.01924,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.2,1163,438,280,0.01744,0.01924,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.25,1163,438,280,0.01744,0.01924,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.3,1163,438,280,0.01744,0.01924,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.35,1163,438,280,0.01744,0.01924,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.4,1071,136,372,0.01744,0.01451,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.5,1071,136,372,0.01744,0.01451,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.05,18745,2246,3177,0.14824,0.14073,Rechazado,Categoria II
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.1,12733,1421,9189,0.14824,0.09514,Rechazado,Categoria II
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.15,12733,174,9189,0.14824,0.08679,Rechazado,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.2,12733,174,9189,0.14824,0.08679,Rechazado,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.25,12733,174,9189,0.14824,0.08679,Rechazado,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.3,12733,174,9189,0.14824,0.08679,Rechazado,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.35,12733,174,9189,0.14824,0.08679,Rechazado,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.4,12733,174,9189,0.14824,0.08679,Rechazado,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.5,0,0,21922,0.14824,0.0,Rechazado,Categoria I
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.05,70832,48118,694,0.55547,0.9203,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.1,62820,29992,8706,0.55547,0.71828,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.15,55344,23383,16182,0.55547,0.60947,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.2,54017,17633,17509,0.55547,0.55469,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.25,48085,7842,23441,0.55547,0.43297,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.3,44557,7842,26969,0.55547,0.40565,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.35,44557,7842,26969,0.55547,0.40565,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.4,0,0,71526,0.55547,0.0,Rechazado,Categoria I
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.5,0,0,71526,0.55547,0.0,Rechazado,Categoria I
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.05,8626,3522,1533,0.10588,0.12611,Categoria II,Categoria II
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.1,8626,3522,1533,0.10588,0.12611,Categoria II,Categoria II
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.15,8626,3522,1533,0.10588,0.12611,Categoria II,Categoria II
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.2,8626,3522,1533,0.10588,0.12611,Categoria II,Categoria II
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.25,8626,3522,1533,0.10588,0.12611,Categoria II,Categoria II
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.3,8626,3522,1533,0.10588,0.12611,Categoria II,Categoria II
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.35,8626,3522,1533,0.10588,0.12611,Categoria II,Categoria II
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.4,8626,3522,1533,0.10588,0.12611,Categoria II,Categoria II
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.5,8626,3522,1533,0.10588,0.12611,Categoria II,Categoria II
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.05,2645,12895,145,0.02897,0.16055,Categoria I,Rechazado
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.1,2645,98,145,0.02897,0.02834,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.15,2645,98,145,0.02897,0.02834,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.2,2645,98,145,0.02897,0.02834,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.25,2645,98,145,0.02897,0.02834,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.3,2645,98,145,0.02897,0.02834,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.35,2645,98,145,0.02897,0.02834,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.4,2645,98,145,0.02897,0.02834,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.5,2645,98,145,0.02897,0.02834,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.05,7444,29411,0,0.07112,0.34354,Categoria I,Rechazado
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.1,7118,20769,326,0.07112,0.26004,Categoria I,Rechazado
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.15,6224,1500,1220,0.07112,0.07342,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.2,6224,1500,1220,0.07112,0.07342,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.25,6224,1500,1220,0.07112,0.07342,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.3,6224,1500,1220,0.07112,0.07342,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.35,6224,1500,1220,0.07112,0.07342,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.4,6224,1500,1220,0.07112,0.07342,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.5,6224,1500,1220,0.07112,0.07342,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.05,1715,1472,0,0.01574,0.02903,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.1,1715,1472,0,0.01574,0.02903,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.15,1715,1472,0,0.01574,0.02903,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.2,1696,671,19,0.01574,0.02156,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.25,1696,671,19,0.01574,0.02156,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.3,1696,671,19,0.01574,0.02156,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.35,1696,671,19,0.01574,0.02156,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.4,1696,671,19,0.01574,0.02156,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.5,1696,671,19,0.01574,0.02156,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.05,4386,287,2098,0.06048,0.04336,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.1,3882,77,2602,0.06048,0.03673,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.15,3882,77,2602,0.06048,0.03673,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.2,3882,77,2602,0.06048,0.03673,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.25,3882,77,2602,0.06048,0.03673,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.3,3882,77,2602,0.06048,0.03673,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.35,3882,77,2602,0.06048,0.03673,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.4,3882,77,2602,0.06048,0.03673,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.5,3882,77,2602,0.06048,0.03673,Categoria I,Categoria I
T20_d03_239_b_2_jpg.rf.qoxB6roeHLE3y7BejeIU.jpg,0.05,6574,7858,4,0.05537,0.1211,Categoria I,Categoria II
T20_d03_239_b_2_jpg.rf.qoxB6roeHLE3y7BejeIU.jpg,0.1,6574,7858,4,0.05537,0.1211,Categoria I,Categoria II
T20_d03_239_b_2_jpg.rf.qoxB6roeHLE3y7BejeIU.jpg,0.15,6574,7858,4,0.05537,0.1211,Categoria I,Categoria II
T20_d03_239_b_2_jpg.rf.qoxB6roeHLE3y7BejeIU.jpg,0.2,6574,7858,4,0.05537,0.1211,Categoria I,Categoria II
T20_d03_239_b_2_jpg.rf.qoxB6roeHLE3y7BejeIU.jpg,0.25,6574,7858,4,0.05537,0.1211,Categoria I,Categoria II
T20_d03_239_b_2_jpg.rf.qoxB6roeHLE3y7BejeIU.jpg,0.3,5799,315,779,0.05537,0.0513,Categoria I,Categoria I
T20_d03_239_b_2_jpg.rf.qoxB6roeHLE3y7BejeIU.jpg,0.35,5799,315,779,0.05537,0.0513,Categoria I,Categoria I
T20_d03_239_b_2_jpg.rf.qoxB6roeHLE3y7BejeIU.jpg,0.4,5799,315,779,0.05537,0.0513,Categoria I,Categoria I
T20_d03_239_b_2_jpg.rf.qoxB6roeHLE3y7BejeIU.jpg,0.5,5799,315,779,0.05537,0.0513,Categoria I,Categoria I
T20_d03_334_a_2_jpg.rf.7qL3ROU3v3EAtneZ81cc.jpg,0.05,0,75732,0,0.0,0.62228,Categoria I,Rechazado
T20_d03_334_a_2_jpg.rf.7qL3ROU3v3EAtneZ81cc.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d03_334_a_2_jpg.rf.7qL3ROU3v3EAtneZ81cc.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d03_334_a_2_jpg.rf.7qL3ROU3v3EAtneZ81cc.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d03_334_a_2_jpg.rf.7qL3ROU3v3EAtneZ81cc.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d03_334_a_2_jpg.rf.7qL3ROU3v3EAtneZ81cc.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d03_334_a_2_jpg.rf.7qL3ROU3v3EAtneZ81cc.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d03_334_a_2_jpg.rf.7qL3ROU3v3EAtneZ81cc.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d03_334_a_2_jpg.rf.7qL3ROU3v3EAtneZ81cc.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d03_371_b_2_jpg.rf.6ZmXWqJFjVZ8cMDZs5Io.jpg,0.05,7611,4616,543,0.07861,0.11719,Categoria I,Categoria II
T20_d03_371_b_2_jpg.rf.6ZmXWqJFjVZ8cMDZs5Io.jpg,0.1,7611,3427,543,0.07861,0.10583,Categoria I,Categoria II
T20_d03_371_b_2_jpg.rf.6ZmXWqJFjVZ8cMDZs5Io.jpg,0.15,5296,1000,2858,0.07861,0.0604,Categoria I,Categoria I
T20_d03_371_b_2_jpg.rf.6ZmXWqJFjVZ8cMDZs5Io.jpg,0.2,5296,1000,2858,0.07861,0.0604,Categoria I,Categoria I
T20_d03_371_b_2_jpg.rf.6ZmXWqJFjVZ8cMDZs5Io.jpg,0.25,5296,1000,2858,0.07861,0.0604,Categoria I,Categoria I
T20_d03_371_b_2_jpg.rf.6ZmXWqJFjVZ8cMDZs5Io.jpg,0.3,5296,1000,2858,0.07861,0.0604,Categoria I,Categoria I
T20_d03_371_b_2_jpg.rf.6ZmXWqJFjVZ8cMDZs5Io.jpg,0.35,5296,1000,2858,0.07861,0.0604,Categoria I,Categoria I
T20_d03_371_b_2_jpg.rf.6ZmXWqJFjVZ8cMDZs5Io.jpg,0.4,5296,1000,2858,0.07861,0.0604,Categoria I,Categoria I
T20_d03_371_b_2_jpg.rf.6ZmXWqJFjVZ8cMDZs5Io.jpg,0.5,0,0,8154,0.07861,0.0,Categoria I,Categoria I
T20_d04_363_b_2_jpg.rf.MbCPbUihx7ljl75vhSxd.jpg,0.05,5152,49203,120,0.05031,0.51636,Categoria I,Rechazado
T20_d04_363_b_2_jpg.rf.MbCPbUihx7ljl75vhSxd.jpg,0.1,4860,46700,412,0.05031,0.4899,Categoria I,Rechazado
T20_d04_363_b_2_jpg.rf.MbCPbUihx7ljl75vhSxd.jpg,0.15,4721,29278,551,0.05031,0.32305,Categoria I,Rechazado
T20_d04_363_b_2_jpg.rf.MbCPbUihx7ljl75vhSxd.jpg,0.2,4616,29098,656,0.05031,0.32034,Categoria I,Rechazado
T20_d04_363_b_2_jpg.rf.MbCPbUihx7ljl75vhSxd.jpg,0.25,4616,29098,656,0.05031,0.32034,Categoria I,Rechazado
T20_d04_363_b_2_jpg.rf.MbCPbUihx7ljl75vhSxd.jpg,0.3,4616,262,656,0.05031,0.04635,Categoria I,Categoria I
T20_d04_363_b_2_jpg.rf.MbCPbUihx7ljl75vhSxd.jpg,0.35,4616,262,656,0.05031,0.04635,Categoria I,Categoria I
T20_d04_363_b_2_jpg.rf.MbCPbUihx7ljl75vhSxd.jpg,0.4,0,0,5272,0.05031,0.0,Categoria I,Categoria I
T20_d04_363_b_2_jpg.rf.MbCPbUihx7ljl75vhSxd.jpg,0.5,0,0,5272,0.05031,0.0,Categoria I,Categoria I
T20_d05_151_b_4_jpg.rf.aEdJ5DOP08C7mL7yYUqd.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d05_151_b_4_jpg.rf.aEdJ5DOP08C7mL7yYUqd.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d05_151_b_4_jpg.rf.aEdJ5DOP08C7mL7yYUqd.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d05_151_b_4_jpg.rf.aEdJ5DOP08C7mL7yYUqd.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d05_151_b_4_jpg.rf.aEdJ5DOP08C7mL7yYUqd.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d05_151_b_4_jpg.rf.aEdJ5DOP08C7mL7yYUqd.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d05_151_b_4_jpg.rf.aEdJ5DOP08C7mL7yYUqd.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d05_151_b_4_jpg.rf.aEdJ5DOP08C7mL7yYUqd.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d05_151_b_4_jpg.rf.aEdJ5DOP08C7mL7yYUqd.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d05_153_a_3_jpg.rf.3Fmn4fiEh3C5FAyoMCRd.jpg,0.05,9434,681,1585,0.11287,0.10318,Categoria II,Categoria II
T20_d05_153_a_3_jpg.rf.3Fmn4fiEh3C5FAyoMCRd.jpg,0.1,9434,681,1585,0.11287,0.10318,Categoria II,Categoria II
T20_d05_153_a_3_jpg.rf.3Fmn4fiEh3C5FAyoMCRd.jpg,0.15,9434,681,1585,0.11287,0.10318,Categoria II,Categoria II
T20_d05_153_a_3_jpg.rf.3Fmn4fiEh3C5FAyoMCRd.jpg,0.2,9434,681,1585,0.11287,0.10318,Categoria II,Categoria II
T20_d05_153_a_3_jpg.rf.3Fmn4fiEh3C5FAyoMCRd.jpg,0.25,9434,681,1585,0.11287,0.10318,Categoria II,Categoria II
T20_d05_153_a_3_jpg.rf.3Fmn4fiEh3C5FAyoMCRd.jpg,0.3,9434,681,1585,0.11287,0.10318,Categoria II,Categoria II
T20_d05_153_a_3_jpg.rf.3Fmn4fiEh3C5FAyoMCRd.jpg,0.35,9434,681,1585,0.11287,0.10318,Categoria II,Categoria II
T20_d05_153_a_3_jpg.rf.3Fmn4fiEh3C5FAyoMCRd.jpg,0.4,9434,681,1585,0.11287,0.10318,Categoria II,Categoria II
T20_d05_153_a_3_jpg.rf.3Fmn4fiEh3C5FAyoMCRd.jpg,0.5,9434,681,1585,0.11287,0.10318,Categoria II,Categoria II
T20_d05_153_b_3_jpg.rf.oJOOSzdb8Dsp5nnMfep3.jpg,0.05,3493,418,390,0.03975,0.03975,Categoria I,Categoria I
T20_d05_153_b_3_jpg.rf.oJOOSzdb8Dsp5nnMfep3.jpg,0.1,3493,418,390,0.03975,0.03975,Categoria I,Categoria I
T20_d05_153_b_3_jpg.rf.oJOOSzdb8Dsp5nnMfep3.jpg,0.15,3493,418,390,0.03975,0.03975,Categoria I,Categoria I
T20_d05_153_b_3_jpg.rf.oJOOSzdb8Dsp5nnMfep3.jpg,0.2,3493,418,390,0.03975,0.03975,Categoria I,Categoria I
T20_d05_153_b_3_jpg.rf.oJOOSzdb8Dsp5nnMfep3.jpg,0.25,3493,418,390,0.03975,0.03975,Categoria I,Categoria I
T20_d05_153_b_3_jpg.rf.oJOOSzdb8Dsp5nnMfep3.jpg,0.3,3493,418,390,0.03975,0.03975,Categoria I,Categoria I
T20_d05_153_b_3_jpg.rf.oJOOSzdb8Dsp5nnMfep3.jpg,0.35,3493,418,390,0.03975,0.03975,Categoria I,Categoria I
T20_d05_153_b_3_jpg.rf.oJOOSzdb8Dsp5nnMfep3.jpg,0.4,3493,418,390,0.03975,0.03975,Categoria I,Categoria I
T20_d05_153_b_3_jpg.rf.oJOOSzdb8Dsp5nnMfep3.jpg,0.5,3493,418,390,0.03975,0.03975,Categoria I,Categoria I
T20_d05_176_a_2_jpg.rf.ofwjXqTor4awRrgDKP3M.jpg,0.05,7400,227,483,0.07104,0.06845,Categoria I,Categoria I
T20_d05_176_a_2_jpg.rf.ofwjXqTor4awRrgDKP3M.jpg,0.1,7400,227,483,0.07104,0.06845,Categoria I,Categoria I
T20_d05_176_a_2_jpg.rf.ofwjXqTor4awRrgDKP3M.jpg,0.15,7400,227,483,0.07104,0.06845,Categoria I,Categoria I
T20_d05_176_a_2_jpg.rf.ofwjXqTor4awRrgDKP3M.jpg,0.2,7400,227,483,0.07104,0.06845,Categoria I,Categoria I
T20_d05_176_a_2_jpg.rf.ofwjXqTor4awRrgDKP3M.jpg,0.25,7400,227,483,0.07104,0.06845,Categoria I,Categoria I
T20_d05_176_a_2_jpg.rf.ofwjXqTor4awRrgDKP3M.jpg,0.3,7400,227,483,0.07104,0.06845,Categoria I,Categoria I
T20_d05_176_a_2_jpg.rf.ofwjXqTor4awRrgDKP3M.jpg,0.35,7400,227,483,0.07104,0.06845,Categoria I,Categoria I
T20_d05_176_a_2_jpg.rf.ofwjXqTor4awRrgDKP3M.jpg,0.4,7400,227,483,0.07104,0.06845,Categoria I,Categoria I
T20_d05_176_a_2_jpg.rf.ofwjXqTor4awRrgDKP3M.jpg,0.5,7400,227,483,0.07104,0.06845,Categoria I,Categoria I
T20_d05_224_a_3_jpg.rf.0HyIG60xFJZfsMLfhjOJ.jpg,0.05,1840,1192,245,0.02004,0.02901,Categoria I,Categoria I
T20_d05_224_a_3_jpg.rf.0HyIG60xFJZfsMLfhjOJ.jpg,0.1,1840,142,245,0.02004,0.01897,Categoria I,Categoria I
T20_d05_224_a_3_jpg.rf.0HyIG60xFJZfsMLfhjOJ.jpg,0.15,1820,113,265,0.02004,0.0185,Categoria I,Categoria I
T20_d05_224_a_3_jpg.rf.0HyIG60xFJZfsMLfhjOJ.jpg,0.2,1820,113,265,0.02004,0.0185,Categoria I,Categoria I
T20_d05_224_a_3_jpg.rf.0HyIG60xFJZfsMLfhjOJ.jpg,0.25,1820,113,265,0.02004,0.0185,Categoria I,Categoria I
T20_d05_224_a_3_jpg.rf.0HyIG60xFJZfsMLfhjOJ.jpg,0.3,1820,113,265,0.02004,0.0185,Categoria I,Categoria I
T20_d05_224_a_3_jpg.rf.0HyIG60xFJZfsMLfhjOJ.jpg,0.35,1820,113,265,0.02004,0.0185,Categoria I,Categoria I
T20_d05_224_a_3_jpg.rf.0HyIG60xFJZfsMLfhjOJ.jpg,0.4,1820,113,265,0.02004,0.0185,Categoria I,Categoria I
T20_d05_224_a_3_jpg.rf.0HyIG60xFJZfsMLfhjOJ.jpg,0.5,1820,113,265,0.02004,0.0185,Categoria I,Categoria I
T20_d05_291_a_3_jpg.rf.S1LC9mTTzX8fGHfnr819.jpg,0.05,6508,34334,120,0.06815,0.41705,Categoria I,Rechazado
T20_d05_291_a_3_jpg.rf.S1LC9mTTzX8fGHfnr819.jpg,0.1,6490,27473,138,0.06815,0.34681,Categoria I,Rechazado
T20_d05_291_a_3_jpg.rf.S1LC9mTTzX8fGHfnr819.jpg,0.15,6488,27180,140,0.06815,0.34393,Categoria I,Rechazado
T20_d05_291_a_3_jpg.rf.S1LC9mTTzX8fGHfnr819.jpg,0.2,6454,25694,174,0.06815,0.3289,Categoria I,Rechazado
T20_d05_291_a_3_jpg.rf.S1LC9mTTzX8fGHfnr819.jpg,0.25,6454,25694,174,0.06815,0.3289,Categoria I,Rechazado
T20_d05_291_a_3_jpg.rf.S1LC9mTTzX8fGHfnr819.jpg,0.3,3933,18962,2695,0.06815,0.2344,Categoria I,Rechazado
T20_d05_291_a_3_jpg.rf.S1LC9mTTzX8fGHfnr819.jpg,0.35,3933,18962,2695,0.06815,0.2344,Categoria I,Rechazado
T20_d05_291_a_3_jpg.rf.S1LC9mTTzX8fGHfnr819.jpg,0.4,0,0,6628,0.06815,0.0,Categoria I,Categoria I
T20_d05_291_a_3_jpg.rf.S1LC9mTTzX8fGHfnr819.jpg,0.5,0,0,6628,0.06815,0.0,Categoria I,Categoria I
T20_d05_291_b_3_jpg.rf.QARRZmZ8x4JLVv61RVLo.jpg,0.05,0,69393,0,0.0,0.72364,Categoria I,Rechazado
T20_d05_291_b_3_jpg.rf.QARRZmZ8x4JLVv61RVLo.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
