archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.15,52615,23961,3831,0.59609,0.80561,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.2,50292,23958,6154,0.59609,0.78116,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.25,49979,23905,6467,0.59609,0.77764,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.3,35354,42,21092,0.59609,0.37255,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.35,35354,42,21092,0.59609,0.37255,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.4,35354,42,21092,0.59609,0.37255,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.5,35354,42,21092,0.59609,0.37255,Rechazado,Rechazado
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.05,8391,103542,0,0.06299,0.83383,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.1,8391,102922,0,0.06299,0.8293,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.15,8391,88952,0,0.06299,0.72522,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.2,8391,62692,0,0.06299,0.52958,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.25,8391,62692,0,0.06299,0.52958,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.3,8391,62692,0,0.06299,0.52958,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.35,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.4,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.5,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.05,6661,11935,1,0.0498,0.13863,Categoria I,Categoria II
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.1,6661,11935,1,0.0498,0.13863,Categoria I,Categoria II
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.15,6661,11935,1,0.0498,0.13863,Categoria I,Categoria II
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.2,6661,11935,1,0.0498,0.13863,Categoria I,Categoria II
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.25,6650,1828,12,0.0498,0.0632,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.3,6650,1828,12,0.0498,0.0632,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.35,6650,1828,12,0.0498,0.0632,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.4,0,0,6662,0.0498,0.0,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.5,0,0,6662,0.0498,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.05,1245,165,2,0.01517,0.01713,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.1,1245,165,2,0.01517,0.01713,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.15,1245,165,2,0.01517,0.01713,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.2,1245,165,2,0.01517,0.01713,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.25,1245,165,2,0.01517,0.01713,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.3,1245,165,2,0.01517,0.01713,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.35,1245,165,2,0.01517,0.01713,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.4,1245,165,2,0.01517,0.01713,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.5,0,0,1247,0.01517,0.0,Categoria I,Categoria I
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.05,59418,24947,231,0.63308,0.89415,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.1,59401,22791,248,0.63308,0.87112,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.15,59362,22760,287,0.63308,0.87039,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.2,59362,22760,287,0.63308,0.87039,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.25,45556,5045,14093,0.63308,0.5364,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.3,42903,5009,16746,0.63308,0.5079,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.35,42903,5009,16746,0.63308,0.5079,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.4,42903,5009,16746,0.63308,0.5079,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.5,42903,5009,16746,0.63308,0.5079,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.05,22671,43123,24,0.28333,0.82095,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.1,22671,43114,24,0.28333,0.82083,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.15,17934,22853,4761,0.28333,0.50892,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.2,17653,10301,5042,0.28333,0.3488,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.25,1853,509,20842,0.28333,0.02947,Rechazado,Categoria I
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.3,1853,509,20842,0.28333,0.02947,Rechazado,Categoria I
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.35,1853,509,20842,0.28333,0.02947,Rechazado,Categoria I
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.4,0,0,22695,0.28333,0.0,Rechazado,Categoria I
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.5,0,0,22695,0.28333,0.0,Rechazado,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.05,1387,21601,0,0.01798,0.29719,Categoria I,Rechazado
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.1,1387,6713,0,0.01798,0.10472,Categoria I,Categoria II
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.15,1387,6713,0,0.01798,0.10472,Categoria I,Categoria II
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.2,1387,6713,0,0.01798,0.10472,Categoria I,Categoria II
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.25,1387,6713,0,0.01798,0.10472,Categoria I,Categoria II
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.3,0,0,1387,0.01798,0.0,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.35,0,0,1387,0.01798,0.0,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.4,0,0,1387,0.01798,0.0,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.5,0,0,1387,0.01798,0.0,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.05,1807,207,29,0.02334,0.02557,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.1,1807,207,29,0.02334,0.02557,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.15,1807,207,29,0.02334,0.02557,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.2,1807,207,29,0.02334,0.02557,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.25,1807,207,29,0.02334,0.02557,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.3,1807,207,29,0.02334,0.02557,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.35,1807,207,29,0.02334,0.02557,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.4,1807,207,29,0.02334,0.02557,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.5,1807,207,29,0.02334,0.02557,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.05,1249,748,194,0.01744,0.02406,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.1,1067,44,376,0.01744,0.01339,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.15,1067,44,376,0.01744,0.01339,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.2,1067,44,376,0.01744,0.01339,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.25,1067,44,376,0.01744,0.01339,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.3,1067,44,376,0.01744,0.01339,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.35,0,0,1443,0.01744,0.0,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.4,0,0,1443,0.01744,0.0,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.5,0,0,1443,0.01744,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.05,14226,1198,7696,0.14824,0.10405,Rechazado,Categoria II
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.1,14226,238,7696,0.14824,0.09761,Rechazado,Categoria II
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.15,14226,238,7696,0.14824,0.09761,Rechazado,Categoria II
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.2,14226,238,7696,0.14824,0.09761,Rechazado,Categoria II
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.25,14226,238,7696,0.14824,0.09761,Rechazado,Categoria II
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.3,14226,238,7696,0.14824,0.09761,Rechazado,Categoria II
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.35,0,0,21922,0.14824,0.0,Rechazado,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.4,0,0,21922,0.14824,0.0,Rechazado,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.5,0,0,21922,0.14824,0.0,Rechazado,Categoria I
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.05,70853,50741,673,0.55547,0.94315,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.1,70848,50740,678,0.55547,0.94311,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.15,70848,50740,678,0.55547,0.94311,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.2,69583,19136,1943,0.55547,0.68816,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.25,64767,7215,6759,0.55547,0.55834,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.3,29897,1172,41629,0.55547,0.24099,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.35,0,0,71526,0.55547,0.0,Rechazado,Categoria I
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.4,0,0,71526,0.55547,0.0,Rechazado,Categoria I
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.5,0,0,71526,0.55547,0.0,Rechazado,Categoria I
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.05,9416,5774,743,0.10588,0.15803,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.1,9416,5774,743,0.10588,0.15803,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.15,9416,5774,743,0.10588,0.15803,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.2,9416,5774,743,0.10588,0.15803,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.25,9416,5774,743,0.10588,0.15803,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.3,9416,5774,743,0.10588,0.15803,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.35,9416,5774,743,0.10588,0.15803,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.4,9416,5774,743,0.10588,0.15803,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.5,9416,5774,743,0.10588,0.15803,Categoria II,Rechazado
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.05,2565,10276,225,0.02897,0.13322,Categoria I,Categoria II
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.1,2565,10276,225,0.02897,0.13322,Categoria I,Categoria II
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.15,2565,49,225,0.02897,0.02712,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.2,2565,49,225,0.02897,0.02712,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.25,2565,49,225,0.02897,0.02712,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.3,2565,49,225,0.02897,0.02712,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.35,2565,49,225,0.02897,0.02712,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.4,2565,49,225,0.02897,0.02712,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.5,2565,49,225,0.02897,0.02712,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.05,6684,849,760,0.07112,0.07202,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.1,6237,815,1207,0.07112,0.06742,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.15,6237,815,1207,0.07112,0.06742,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.2,6237,815,1207,0.07112,0.06742,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.25,6237,815,1207,0.07112,0.06742,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.3,6237,815,1207,0.07112,0.06742,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.35,6237,815,1207,0.07112,0.06742,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.4,6237,815,1207,0.07112,0.06742,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.5,6237,815,1207,0.07112,0.06742,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.05,1704,1877,11,0.01574,0.03278,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.1,1704,1877,11,0.01574,0.03278,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.15,1696,684,19,0.01574,0.02179,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.2,1696,684,19,0.01574,0.02179,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.25,1696,684,19,0.01574,0.02179,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.3,1696,684,19,0.01574,0.02179,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.35,1696,684,19,0.01574,0.02179,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.4,1696,684,19,0.01574,0.02179,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.5,1696,684,19,0.01574,0.02179,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.05,4268,366,2216,0.06048,0.04314,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.1,3756,48,2728,0.06048,0.03541,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.15,3756,48,2728,0.06048,0.03541,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.2,3756,48,2728,0.06048,0.03541,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.25,3756,48,2728,0.06048,0.03541,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.3,3756,48,2728,0.06048,0.03541,Categoria I,Categoria I
