archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.3,44626,2356,11820,0.59609,0.49525,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.35,44626,2356,11820,0.59609,0.49525,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.4,44626,2356,11820,0.59609,0.49525,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.5,1763,180,54683,0.59609,0.02048,Rechazado,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.05,8391,67179,0,0.06299,0.56254,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.1,8391,62428,0,0.06299,0.52717,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.15,8391,44926,0,0.06299,0.39689,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.2,8391,44926,0,0.06299,0.39689,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.25,8391,44926,0,0.06299,0.39689,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.3,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.35,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.4,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.5,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.05,6660,10108,2,0.0498,0.12522,Categoria I,Categoria II
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.1,6660,10108,2,0.0498,0.12522,Categoria I,Categoria II
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.15,6557,2013,105,0.0498,0.064,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.2,6557,2013,105,0.0498,0.064,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.25,6557,2013,105,0.0498,0.064,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.3,6557,2013,105,0.0498,0.064,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.35,6557,2013,105,0.0498,0.064,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.4,6557,2013,105,0.0498,0.064,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.5,6557,2013,105,0.0498,0.064,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.05,1233,162,14,0.01517,0.01693,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.1,1233,162,14,0.01517,0.01693,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.15,1233,162,14,0.01517,0.01693,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.2,1233,162,14,0.01517,0.01693,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.25,1233,162,14,0.01517,0.01693,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.3,1233,162,14,0.01517,0.01693,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.35,1233,162,14,0.01517,0.01693,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.4,1233,162,14,0.01517,0.01693,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.5,1233,162,14,0.01517,0.01693,Categoria I,Categoria I
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.05,57122,13720,2527,0.63308,0.75025,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.1,56415,11935,3234,0.63308,0.72385,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.15,56415,11935,3234,0.63308,0.72385,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.2,56415,11935,3234,0.63308,0.72385,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.25,56415,11935,3234,0.63308,0.72385,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.3,56415,11935,3234,0.63308,0.72385,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.35,43500,6978,16149,0.63308,0.53458,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.4,43500,6978,16149,0.63308,0.53458,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.5,43500,6978,16149,0.63308,0.53458,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.05,22695,41318,0,0.28333,0.79651,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.1,21906,15996,789,0.28333,0.47161,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.15,21889,14130,806,0.28333,0.44818,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.2,21889,14130,806,0.28333,0.44818,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.25,21889,14130,806,0.28333,0.44818,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.3,21889,14130,806,0.28333,0.44818,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.35,21889,14130,806,0.28333,0.44818,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.4,21889,14130,806,0.28333,0.44818,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.5,1867,771,20828,0.28333,0.03282,Rechazado,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.05,1386,2647,1,0.01798,0.052,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.1,1386,2647,1,0.01798,0.052,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.15,1386,2647,1,0.01798,0.052,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.2,1386,2647,1,0.01798,0.052,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.25,1386,2647,1,0.01798,0.052,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.3,1386,2647,1,0.01798,0.052,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.35,0,0,1387,0.01798,0.0,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.4,0,0,1387,0.01798,0.0,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.5,0,0,1387,0.01798,0.0,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.05,1806,263,30,0.02334,0.02623,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.1,1806,263,30,0.02334,0.02623,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.15,1806,263,30,0.02334,0.02623,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.2,1806,263,30,0.02334,0.02623,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.25,1806,263,30,0.02334,0.02623,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.3,1806,263,30,0.02334,0.02623,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.35,1806,263,30,0.02334,0.02623,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.4,1806,263,30,0.02334,0.02623,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.5,1806,263,30,0.02334,0.02623,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.05,1176,175,267,0.01744,0.01627,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.1,1176,175,267,0.01744,0.01627,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.15,1176,175,267,0.01744,0.01627,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.2,1176,175,267,0.01744,0.01627,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.25,1176,175,267,0.01744,0.01627,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.3,1176,175,267,0.01744,0.01627,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.35,1176,175,267,0.01744,0.01627,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.4,1176,175,267,0.01744,0.01627,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.5,1176,175,267,0.01744,0.01627,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.05,11798,32,10124,0.14824,0.07983,Rechazado,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.1,11798,32,10124,0.14824,0.07983,Rechazado,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.15,11798,32,10124,0.14824,0.07983,Rechazado,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.2,11798,32,10124,0.14824,0.07983,Rechazado,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.25,11798,32,10124,0.14824,0.07983,Rechazado,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.3,11798,32,10124,0.14824,0.07983,Rechazado,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.35,11798,32,10124,0.14824,0.07983,Rechazado,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.4,11798,32,10124,0.14824,0.07983,Rechazado,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.5,11798,32,10124,0.14824,0.07983,Rechazado,Categoria I
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.05,67602,19148,3924,0.55547,0.67136,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.1,64990,4566,6536,0.55547,0.5383,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.15,43377,4530,28149,0.55547,0.37075,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.2,38533,558,32993,0.55547,0.30253,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.25,38533,558,32993,0.55547,0.30253,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.3,38533,558,32993,0.55547,0.30253,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.35,38533,558,32993,0.55547,0.30253,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.4,38533,558,32993,0.55547,0.30253,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.5,0,0,71526,0.55547,0.0,Rechazado,Categoria I
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.05,10058,6116,101,0.10588,0.16854,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.1,10058,6116,101,0.10588,0.16854,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.15,10058,6116,101,0.10588,0.16854,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.2,10058,6116,101,0.10588,0.16854,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.25,10058,6116,101,0.10588,0.16854,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.3,10058,6116,101,0.10588,0.16854,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.35,10058,6116,101,0.10588,0.16854,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.4,10058,6116,101,0.10588,0.16854,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.5,10058,6116,101,0.10588,0.16854,Categoria II,Rechazado
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.05,2518,59,272,0.02897,0.02668,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.1,2518,59,272,0.02897,0.02668,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.15,2518,59,272,0.02897,0.02668,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.2,2518,59,272,0.02897,0.02668,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.25,2518,59,272,0.02897,0.02668,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.3,2518,59,272,0.02897,0.02668,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.35,2518,59,272,0.02897,0.02668,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.4,2518,59,272,0.02897,0.02668,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.5,2518,59,272,0.02897,0.02668,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.05,6258,1068,1186,0.07112,0.07002,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.1,6258,1068,1186,0.07112,0.07002,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.15,6258,1068,1186,0.07112,0.07002,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.2,6258,1068,1186,0.07112,0.07002,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.25,6258,1068,1186,0.07112,0.07002,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.3,6258,1068,1186,0.07112,0.07002,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.35,6258,1068,1186,0.07112,0.07002,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.4,6258,1068,1186,0.07112,0.07002,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.5,6258,1068,1186,0.07112,0.07002,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.05,1692,693,23,0.01574,0.0218,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.1,1692,693,23,0.01574,0.0218,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.15,1692,693,23,0.01574,0.0218,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.2,1692,693,23,0.01574,0.0218,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.25,1692,693,23,0.01574,0.0218,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.3,1692,693,23,0.01574,0.0218,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.35,1692,693,23,0.01574,0.0218,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.4,1692,693,23,0.01574,0.0218,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.5,1692,693,23,0.01574,0.0218,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.05,3892,200,2592,0.06048,0.0381,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.1,3892,200,2592,0.06048,0.0381,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.15,3892,200,2592,0.06048,0.0381,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.2,3892,200,2592,0.06048,0.0381,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.25,3892,200,2592,0.06048,0.0381,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.3,3892,200,2592,0.06048,0.0381,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.35,3892,200,2592,0.06048,0.0381,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.4,3892,200,2592,0.06048,0.0381,Categoria I,Categoria I
