archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.05,8391,75878,0,0.06299,0.62786,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.1,8391,36151,0,0.06299,0.33187,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.15,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.2,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.25,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.3,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.35,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.4,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.5,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.05,6662,5520,0,0.0498,0.09088,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.1,6662,5520,0,0.0498,0.09088,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.15,6662,5520,0,0.0498,0.09088,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.2,6662,3255,0,0.0498,0.07399,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.25,6662,3255,0,0.0498,0.07399,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.3,0,0,6662,0.0498,0.0,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.35,0,0,6662,0.0498,0.0,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.4,0,0,6662,0.0498,0.0,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.5,0,0,6662,0.0498,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.05,1245,190,2,0.01517,0.0174,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.1,1245,190,2,0.01517,0.0174,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.15,1245,190,2,0.01517,0.0174,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.2,1245,190,2,0.01517,0.0174,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.25,1245,190,2,0.01517,0.0174,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.3,1245,190,2,0.01517,0.0174,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.35,1245,190,2,0.01517,0.0174,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.4,1245,190,2,0.01517,0.0174,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.5,0,0,1247,0.01517,0.0,Categoria I,Categoria I
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.05,58294,19827,1355,0.63308,0.82629,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.1,46801,12698,12848,0.63308,0.62951,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.15,30240,1069,29409,0.63308,0.33128,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.2,30131,322,29518,0.63308,0.32224,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.25,30131,322,29518,0.63308,0.32224,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.3,3195,179,56454,0.63308,0.0357,Rechazado,Categoria I
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.35,0,0,59649,0.63308,0.0,Rechazado,Categoria I
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.4,0,0,59649,0.63308,0.0,Rechazado,Categoria I
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.5,0,0,59649,0.63308,0.0,Rechazado,Categoria I
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.05,21991,35447,704,0.28333,0.71512,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.1,17115,22899,5580,0.28333,0.49819,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.15,17095,20170,5600,0.28333,0.46396,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.2,16452,15205,6243,0.28333,0.39414,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.25,16220,4971,6475,0.28333,0.26384,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.3,10849,375,11846,0.28333,0.13974,Rechazado,Categoria II
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.35,10849,375,11846,0.28333,0.13974,Rechazado,Categoria II
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.4,10849,375,11846,0.28333,0.13974,Rechazado,Categoria II
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.5,10849,375,11846,0.28333,0.13974,Rechazado,Categoria II
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.05,1387,12898,0,0.01798,0.18423,Categoria I,Rechazado
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.1,1379,3132,8,0.01798,0.05818,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.15,1379,3132,8,0.01798,0.05818,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.2,1379,3132,8,0.01798,0.05818,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.25,1379,3132,8,0.01798,0.05818,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.3,1379,3132,8,0.01798,0.05818,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.35,1379,3132,8,0.01798,0.05818,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.4,1379,3132,8,0.01798,0.05818,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.5,1379,3132,8,0.01798,0.05818,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.05,1811,155,25,0.02334,0.02492,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.1,1811,155,25,0.02334,0.02492,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.15,1811,155,25,0.02334,0.02492,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.2,1811,155,25,0.02334,0.02492,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.25,1811,155,25,0.02334,0.02492,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.3,1811,155,25,0.02334,0.02492,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.35,1811,155,25,0.02334,0.02492,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.4,1811,155,25,0.02334,0.02492,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.5,1811,155,25,0.02334,0.02492,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.05,1106,1971,337,0.01744,0.03696,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.1,1106,239,337,0.01744,0.01616,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.15,1014,108,429,0.01744,0.01348,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.2,1014,108,429,0.01744,0.01348,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.25,1014,108,429,0.01744,0.01348,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.3,1014,108,429,0.01744,0.01348,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.35,0,0,1443,0.01744,0.0,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.4,0,0,1443,0.01744,0.0,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.5,0,0,1443,0.01744,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.05,21908,24398,14,0.14824,0.31127,Rechazado,Rechazado
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.1,21908,24398,14,0.14824,0.31127,Rechazado,Rechazado
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.15,21908,24398,14,0.14824,0.31127,Rechazado,Rechazado
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.2,20168,2679,1754,0.14824,0.15373,Rechazado,Rechazado
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.25,20168,2679,1754,0.14824,0.15373,Rechazado,Rechazado
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.3,20168,2679,1754,0.14824,0.15373,Rechazado,Rechazado
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.35,20168,2679,1754,0.14824,0.15373,Rechazado,Rechazado
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.4,0,0,21922,0.14824,0.0,Rechazado,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.5,0,0,21922,0.14824,0.0,Rechazado,Categoria I
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.05,66585,45563,4941,0.55547,0.86681,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.1,61553,25149,9973,0.55547,0.67013,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.15,31457,659,40069,0.55547,0.24832,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.2,31457,659,40069,0.55547,0.24832,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.25,31457,659,40069,0.55547,0.24832,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.3,0,0,71526,0.55547,0.0,Rechazado,Categoria I
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.35,0,0,71526,0.55547,0.0,Rechazado,Categoria I
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.4,0,0,71526,0.55547,0.0,Rechazado,Categoria I
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.5,0,0,71526,0.55547,0.0,Rechazado,Categoria I
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.05,10159,14213,0,0.10588,0.25328,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.1,10159,13654,0,0.10588,0.24758,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.15,9858,11015,301,0.10588,0.21714,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.2,9858,11015,301,0.10588,0.21714,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.25,9858,11015,301,0.10588,0.21714,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.3,9858,11015,301,0.10588,0.21714,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.35,9858,11015,301,0.10588,0.21714,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.4,9858,11015,301,0.10588,0.21714,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.5,0,0,10159,0.10588,0.0,Categoria II,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.05,2770,14216,20,0.02897,0.17562,Categoria I,Rechazado
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.1,2538,13960,252,0.02897,0.17061,Categoria I,Rechazado
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.15,2538,31,252,0.02897,0.02657,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.2,2538,31,252,0.02897,0.02657,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.25,2538,31,252,0.02897,0.02657,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.3,2538,31,252,0.02897,0.02657,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.35,2538,31,252,0.02897,0.02657,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.4,2538,31,252,0.02897,0.02657,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.5,2538,31,252,0.02897,0.02657,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.05,6692,1692,752,0.07112,0.07988,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.1,6692,1692,752,0.07112,0.07988,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.15,6674,1406,770,0.07112,0.07698,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.2,6674,1406,770,0.07112,0.07698,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.25,6674,1406,770,0.07112,0.07698,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.3,6674,1406,770,0.07112,0.07698,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.35,0,0,7444,0.07112,0.0,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.4,0,0,7444,0.07112,0.0,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.5,0,0,7444,0.07112,0.0,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.05,1715,2243,0,0.01574,0.03609,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.1,1715,2243,0,0.01574,0.03609,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.15,1715,2243,0,0.01574,0.03609,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.2,1682,1011,33,0.01574,0.02456,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.25,1682,1011,33,0.01574,0.02456,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.3,1682,1011,33,0.01574,0.02456,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.35,1682,1011,33,0.01574,0.02456,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.4,1682,1011,33,0.01574,0.02456,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.5,1682,1011,33,0.01574,0.02456,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.05,3705,129,2779,0.06048,0.03566,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.1,3705,129,2779,0.06048,0.03566,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.15,3705,129,2779,0.06048,0.03566,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.2,3705,129,2779,0.06048,0.03566,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.25,3705,129,2779,0.06048,0.03566,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.3,3705,129,2779,0.06048,0.03566,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.35,3705,129,2779,0.06048,0.03566,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.4,3705,129,2779,0.06048,0.03566,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.5,3705,129,2779,0.06048,0.03566,Categoria I,Categoria I
T20_d03_239_b_2_jpg.rf.qoxB6roeHLE3y7BejeIU.jpg,0.05,5771,363,807,0.05537,0.05139,Categoria I,Categoria I
T20_d03_239_b_2_jpg.rf.qoxB6roeHLE3y7BejeIU.jpg,0.1,5088,84,1490,0.05537,0.04333,Categoria I,Categoria I
T20_d03_239_b_2_jpg.rf.qoxB6roeHLE3y7BejeIU.jpg,0.15,5088,84,1490,0.05537,0.04333,Categoria I,Categoria I
T20_d03_239_b_2_jpg.rf.qoxB6roeHLE3y7BejeIU.jpg,0.2,5088,84,1490,0.05537,0.04333,Categoria I,Categoria I
T20_d03_239_b_2_jpg.rf.qoxB6roeHLE3y7BejeIU.jpg,0.25,5088,84,1490,0.05537,0.04333,Categoria I,Categoria I
T20_d03_239_b_2_jpg.rf.qoxB6roeHLE3y7BejeIU.jpg,0.3,5088,84,1490,0.05537,0.04333,Categoria I,Categoria I
T20_d03_239_b_2_jpg.rf.qoxB6roeHLE3y7BejeIU.jpg,0.35,5088,84,1490,0.05537,0.04333,Categoria I,Categoria I
T20_d03_239_b_2_jpg.rf.qoxB6roeHLE3y7BejeIU.jpg,0.4,5088,84,1490,0.05537,0.04333,Categoria I,Categoria I
T20_d03_239_b_2_jpg.rf.qoxB6roeHLE3y7BejeIU.jpg,0.5,4071,53,2507,0.05537,0.03455,Categoria I,Categoria I
