archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.25,38382,1110,18064,0.59609,0.41807,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.3,38382,1110,18064,0.59609,0.41807,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.35,38382,1110,18064,0.59609,0.41807,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.4,38382,1110,18064,0.59609,0.41807,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.5,36580,368,19866,0.59609,0.39933,Rechazado,Rechazado
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.05,8391,83752,0,0.06299,0.70881,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.1,8391,83649,0,0.06299,0.70803,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.15,8391,83649,0,0.06299,0.70803,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.2,8391,79321,0,0.06299,0.675,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.25,8391,48479,0,0.06299,0.43786,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.3,8391,48479,0,0.06299,0.43786,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.35,8391,48479,0,0.06299,0.43786,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.4,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.5,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.05,6662,18328,0,0.0498,0.18681,Categoria I,Rechazado
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.1,6662,18328,0,0.0498,0.18681,Categoria I,Rechazado
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.15,6662,6688,0,0.0498,0.09991,Categoria I,Categoria II
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.2,6662,6688,0,0.0498,0.09991,Categoria I,Categoria II
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.25,6662,6688,0,0.0498,0.09991,Categoria I,Categoria II
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.3,6662,6688,0,0.0498,0.09991,Categoria I,Categoria II
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.35,6662,6688,0,0.0498,0.09991,Categoria I,Categoria II
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.4,6662,6688,0,0.0498,0.09991,Categoria I,Categoria II
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.5,0,0,6662,0.0498,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.05,1247,797,0,0.01517,0.0248,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.1,1244,264,3,0.01517,0.0183,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.15,1244,264,3,0.01517,0.0183,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.2,1244,264,3,0.01517,0.0183,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.25,1244,264,3,0.01517,0.0183,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.3,1244,264,3,0.01517,0.0183,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.35,1244,264,3,0.01517,0.0183,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.4,1244,264,3,0.01517,0.0183,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.5,1244,264,3,0.01517,0.0183,Categoria I,Categoria I
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.05,59210,22769,439,0.63308,0.86999,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.1,43651,10494,15998,0.63308,0.57639,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.15,43651,10494,15998,0.63308,0.57639,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.2,43651,10494,15998,0.63308,0.57639,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.25,37238,743,22411,0.63308,0.40523,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.3,37238,743,22411,0.63308,0.40523,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.35,37238,743,22411,0.63308,0.40523,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.4,37238,743,22411,0.63308,0.40523,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.5,34329,682,25320,0.63308,0.38508,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.05,22695,43148,0,0.28333,0.82914,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.1,22695,37766,0,0.28333,0.78582,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.15,22695,35704,0,0.28333,0.77186,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.2,22695,35704,0,0.28333,0.77186,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.25,22695,35704,0,0.28333,0.77186,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.3,0,0,22695,0.28333,0.0,Rechazado,Categoria I
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.35,0,0,22695,0.28333,0.0,Rechazado,Categoria I
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.4,0,0,22695,0.28333,0.0,Rechazado,Categoria I
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.5,0,0,22695,0.28333,0.0,Rechazado,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.05,1387,24974,0,0.01798,0.34024,Categoria I,Rechazado
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.1,1387,13448,0,0.01798,0.19147,Categoria I,Rechazado
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.15,1387,13448,0,0.01798,0.19147,Categoria I,Rechazado
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.2,1387,3195,0,0.01798,0.05914,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.25,1386,1815,1,0.01798,0.04131,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.3,0,0,1387,0.01798,0.0,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.35,0,0,1387,0.01798,0.0,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.4,0,0,1387,0.01798,0.0,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.5,0,0,1387,0.01798,0.0,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.05,1805,101,31,0.02334,0.02419,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.1,1805,101,31,0.02334,0.02419,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.15,1805,101,31,0.02334,0.02419,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.2,1805,101,31,0.02334,0.02419,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.25,1805,101,31,0.02334,0.02419,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.3,1805,101,31,0.02334,0.02419,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.35,1805,101,31,0.02334,0.02419,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.4,1805,101,31,0.02334,0.02419,Categoria I,Categoria I
T10_d26_292_b_5_jpg.rf.0E5jGZlnfXj14wCGuXFs.jpg,0.5,1805,101,31,0.02334,0.02419,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.05,1344,574,99,0.01744,0.02308,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.1,1220,137,223,0.01744,0.01635,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.15,1220,137,223,0.01744,0.01635,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.2,1220,137,223,0.01744,0.01635,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.25,1220,137,223,0.01744,0.01635,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.3,1220,137,223,0.01744,0.01635,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.35,1220,137,223,0.01744,0.01635,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.4,1220,137,223,0.01744,0.01635,Categoria I,Categoria I
T10_d26_353_a_5_jpg.rf.OJRNQU8qvOlwlgzhJRBQ.jpg,0.5,1220,137,223,0.01744,0.01635,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_399_a_5_jpg.rf.NCgnEl77jN0Bh1CCdkl5.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.05,21843,13230,79,0.14824,0.23676,Rechazado,Rechazado
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.1,16562,1156,5360,0.14824,0.11973,Rechazado,Categoria II
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.15,16562,1156,5360,0.14824,0.11973,Rechazado,Categoria II
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.2,16562,1156,5360,0.14824,0.11973,Rechazado,Categoria II
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.25,16562,318,5360,0.14824,0.11428,Rechazado,Categoria II
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.3,16562,318,5360,0.14824,0.11428,Rechazado,Categoria II
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.35,16562,318,5360,0.14824,0.11428,Rechazado,Categoria II
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.4,16562,318,5360,0.14824,0.11428,Rechazado,Categoria II
T20_d02_010_a_2_jpg.rf.qrKhW3EICT4tVgc2kklX.jpg,0.5,16562,318,5360,0.14824,0.11428,Rechazado,Categoria II
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.05,70961,48402,565,0.55547,0.93325,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.1,69315,23350,2211,0.55547,0.72794,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.15,68942,13523,2584,0.55547,0.64838,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.2,65695,13339,5831,0.55547,0.63446,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.25,62993,2063,8533,0.55547,0.52244,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.3,62993,2063,8533,0.55547,0.52244,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.35,38403,1621,33123,0.55547,0.39685,Rechazado,Rechazado
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.4,0,0,71526,0.55547,0.0,Rechazado,Categoria I
T20_d02_075_b_2_jpg.rf.tOr41QDTyIPAJIu01Nzt.jpg,0.5,0,0,71526,0.55547,0.0,Rechazado,Categoria I
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.05,9800,4162,359,0.10588,0.1462,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.1,9800,4162,359,0.10588,0.1462,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.15,9800,4162,359,0.10588,0.1462,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.2,9800,4162,359,0.10588,0.1462,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.25,9800,4162,359,0.10588,0.1462,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.3,9800,4162,359,0.10588,0.1462,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.35,9800,4162,359,0.10588,0.1462,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.4,9800,4162,359,0.10588,0.1462,Categoria II,Rechazado
T20_d02_151_a_2_jpg.rf.nyjaLq0YJ3uB3iitu9tY.jpg,0.5,9800,4162,359,0.10588,0.1462,Categoria II,Rechazado
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.05,2462,16860,328,0.02897,0.20011,Categoria I,Rechazado
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.1,2462,47,328,0.02897,0.02598,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.15,2462,47,328,0.02897,0.02598,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.2,2462,47,328,0.02897,0.02598,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.25,2462,47,328,0.02897,0.02598,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.3,2462,47,328,0.02897,0.02598,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.35,2462,47,328,0.02897,0.02598,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.4,2462,47,328,0.02897,0.02598,Categoria I,Categoria I
T20_d02_153_a_1_jpg.rf.L0K2pSrqtnH1oo5EH9S4.jpg,0.5,2462,47,328,0.02897,0.02598,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.05,7212,13561,232,0.07112,0.19824,Categoria I,Rechazado
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.1,6172,693,1272,0.07112,0.06558,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.15,6172,693,1272,0.07112,0.06558,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.2,6172,693,1272,0.07112,0.06558,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.25,6172,693,1272,0.07112,0.06558,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.3,6172,693,1272,0.07112,0.06558,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.35,6172,693,1272,0.07112,0.06558,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.4,6172,693,1272,0.07112,0.06558,Categoria I,Categoria I
T20_d02_321_b_1_jpg.rf.3rFgKRp1Y5gd2uIJZco1.jpg,0.5,6172,693,1272,0.07112,0.06558,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.05,1715,3067,0,0.01574,0.04372,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.1,1708,667,7,0.01574,0.02175,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.15,1708,667,7,0.01574,0.02175,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.2,1708,667,7,0.01574,0.02175,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.25,1708,667,7,0.01574,0.02175,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.3,1708,667,7,0.01574,0.02175,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.35,1708,667,7,0.01574,0.02175,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.4,1708,667,7,0.01574,0.02175,Categoria I,Categoria I
T20_d02_453_b_2_jpg.rf.gZGQLHwSLJeFtstXH6mq.jpg,0.5,1708,667,7,0.01574,0.02175,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.05,4230,315,2254,0.06048,0.0423,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.1,3724,26,2760,0.06048,0.0349,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.15,3724,26,2760,0.06048,0.0349,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.2,3724,26,2760,0.06048,0.0349,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.25,3724,26,2760,0.06048,0.0349,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.3,3724,26,2760,0.06048,0.0349,Categoria I,Categoria I
T20_d03_199_b_2_jpg.rf.SzuO9o0V7WadqBEhxKy5.jpg,0.35,3724,26,2760,0.06048,0.0349,Categoria I,Categoria I
